<<<<<<< HEAD
,Timestamp,Open,High,Low,Close,Volume,Date,%K,%D,Slow %K,Slow %D,KalmanFilterEst,isLocalPeak,isLocalTrough,Label,Short_Moving_Avg,Long_Moving_Avg,RSI,MinutesSincePeak,MinutesSinceTrough,PriceChangeSincePeak,PriceChangeSinceTrough,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv
6949,2024-06-10 11:33:49,69400.3,69404.0,69400.3,69404.0,0.978,2024-06-10 11:33:49,100.0,66.66666666666666,66.66666666666666,56.00000000002621,69402.25653656217,True,False,Sell,69399.7,69399.18000000001,94.11764705852141,0,2,0.0,2.3000000000029104,282.0983100536978,14222.792200162075,117.99999999930151,7200.0000000116415,-26.499999999941792,1899.999999877764
6950,2024-06-10 11:33:52,69403.9,69403.9,69403.9,69403.9,0.037,2024-06-10 11:33:52,98.33333333323633,99.4444444444121,99.4444444444121,77.59259259258216,69403.27225282602,False,False,Hold,69400.86,69398.905,92.64705882315177,3,5,3.599999999991269,5.899999999994179,101.57162638497539,-18052.66836687224,116.00000000034925,-199.9999998952262,-27.500000000873115,-100.00000009313226
6951,2024-06-10 11:33:53,69403.9,69403.9,69403.9,69403.9,0.025,2024-06-10 11:33:53,98.33333333323633,98.88888888882421,98.88888888882421,88.33333333330135,69403.66022191588,False,False,Hold,69402.01999999999,69399.06,94.02985074595746,4,6,3.599999999991269,5.899999999994179,38.79690898611443,-6277.471739886096,115.99999999889405,-1.4551915228366852e-07,15.499999999883585,4300.00000007567
6952,2024-06-10 11:33:54,69403.9,69403.9,69403.9,69403.9,0.005,2024-06-10 11:33:54,98.33333333323633,98.33333333323633,98.33333333323633,98.88888888882457,69403.80841292161,False,False,Hold,69403.19999999998,69399.35,93.93939393907324,5,7,3.599999999991269,5.899999999994179,14.819100573367905,-2397.7808412746526,117.99999999930151,200.00000004074536,29.000000000814907,1350.0000000931323
6953,2024-06-10 11:33:56,69403.9,69403.9,69403.9,69403.9,0.002,2024-06-10 11:33:56,98.33333333323633,98.33333333323633,98.33333333323633,98.51851851843264,69403.86501684898,False,False,Hold,69403.92,69399.64,95.3846153843674,7,9,3.599999999991269,5.899999999994179,5.6603927368996665,-915.8707836468238,72.0000000015716,-4599.99999977299,28.999999999359716,-1.4551915228366852e-07
6954,2024-06-10 11:33:57,69404.0,69404.0,69404.0,69404.0,0.007,2024-06-10 11:33:57,100.0,98.88888888882421,98.88888888882421,98.51851851843264,69403.94844102421,False,False,Hold,69403.92,69399.935,95.3846153843674,8,10,3.6999999999970896,6.0,8.342417523090262,268.20247861905955,0.0,-7200.000000157161,29.499999999825377,50.00000004656613
6955,2024-06-10 11:33:58,69404.0,69404.0,69404.0,69404.0,0.073,2024-06-10 11:33:58,100.0,99.4444444444121,99.4444444444121,98.88888888882457,69403.98030622368,False,False,Hold,69403.94,69400.235,95.3846153843674,9,11,3.6999999999970896,6.0,3.1865199460298754,-515.5897577060387,2.0000000004074536,200.00000004074536,30.00000000029104,50.00000004656613
6956,2024-06-10 11:33:59,69404.0,69404.0,69404.0,69404.0,0.356,2024-06-10 11:33:59,100.0,100.0,100.0,99.44444444441245,69403.99247764681,False,False,Hold,69403.95999999999,69400.53,95.3846153843674,10,12,3.6999999999970896,6.0,1.2171423135441728,-196.93776324857026,1.999999998952262,-1.4551915228366852e-07,29.499999999825377,-50.00000004656613
6957,2024-06-10 11:34:00,69404.0,69404.0,69403.9,69404.0,0.035,2024-06-10 11:34:00,100.0,100.0,100.0,99.8148148148044,69403.99712671676,False,False,Hold,69403.98000000001,69400.83,96.87499999982947,11,13,3.6999999999970896,6.0,0.46490699460264295,-75.22353189415298,2.000000001862645,2.9103830456733704e-07,30.00000000029104,50.00000004656613
6958,2024-06-10 11:34:01,69404.0,69404.0,69403.9,69404.0,0.1009999999999999,2024-06-10 11:34:01,100.0,100.0,100.0,100.0,69403.99890250346,False,False,Hold,69404.0,69401.125,96.82539682522084,12,14,3.6999999999970896,6.0,0.17757867026375607,-28.73283243388869,1.999999998952262,-2.9103830456733704e-07,29.499999999825377,-50.00000004656613
6959,2024-06-10 11:34:04,69403.9,69403.9,69403.9,69403.9,0.022,2024-06-10 11:34:04,98.33333333323633,99.4444444444121,99.4444444444121,99.81481481480438,69403.93777739475,False,True,Buy,69403.98,69401.42000000001,95.3124999997442,15,0,3.599999999991269,0.0,-6.112510871025734,-629.008954128949,-2.0000000004074536,-399.9999999359716,29.50000000128057,1.4551915228366852e-07
6960,2024-06-10 11:34:05,69403.9,69404.0,69403.9,69404.0,1.382,2024-06-10 11:34:05,100.0,99.4444444444121,99.4444444444121,99.62962962960842,69403.97623307967,True,False,Sell,69403.98,69401.715,95.3846153843674,0,1,0.0,0.0,3.8455684916698374,995.8079362695571,0.0,200.00000004074536,29.499999998370185,-2.9103830456733704e-07
6961,2024-06-10 11:34:07,69403.9,69404.0,69403.9,69404.0,0.009,2024-06-10 11:34:07,100.0,99.4444444444121,99.4444444444121,99.4444444444121,69403.99092184423,False,False,Hold,69403.98,69402.01000000001,96.87499999982947,2,3,0.0,0.0,1.4688764567836188,-237.66920348862186,0.0,0.0,29.50000000128057,2.9103830456733704e-07
6962,2024-06-10 11:34:08,69403.9,69403.9,69403.9,69403.9,0.004,2024-06-10 11:34:08,97.29729729713786,99.09909909904593,99.09909909904593,99.32932932929039,69403.93472905418,False,True,Buy,69403.95999999999,69402.3,92.85714285677163,3,0,0.0,0.0,-5.619279005622957,-708.8155462406576,-2.0000000004074536,-200.00000004074536,28.999999999359716,-50.00000019208528
6963,2024-06-10 11:34:09,69404.0,69404.0,69403.9,69403.9,0.007,2024-06-10 11:34:09,0.0,65.7657657657126,65.7657657657126,88.10310310305722,69403.91326531829,False,False,Hold,69403.93999999999,69402.595,39.99999999999999,4,1,0.10000000000582077,0.10000000000582077,-2.146373588766437,347.290541685652,-2.0000000004074536,0.0,29.499999999825377,50.00000004656613
6964,2024-06-10 11:34:10,69403.9,69404.0,69403.9,69404.0,0.023,2024-06-10 11:34:10,100.0,65.76576576571262,65.76576576571262,76.87687687682407,69403.96687029958,True,False,Sell,69403.95999999999,69402.88999999998,60.0,0,2,0.0,0.0,5.360498129448388,750.6871718214825,2.0000000004074536,400.0000000814907,29.499999998370185,-1.4551915228366852e-07
6965,2024-06-10 11:34:11,69403.9,69403.9,69403.9,69403.9,0.153,2024-06-10 11:34:11,0.0,33.33333333333332,33.33333333333332,54.95495495491986,69403.9255421816,False,True,Buy,69403.94,69403.18000000001,50.0,1,0,0.0,0.0,-4.132811797899194,-949.3309927347582,-1.999999998952262,-399.9999999359716,29.0000000022701,-49.99999961000867
6966,2024-06-10 11:34:12,69404.0,69404.0,69404.0,69404.0,0.152,2024-06-10 11:34:12,100.0,66.66666666666666,66.66666666666666,55.25525525523788,69403.9715596441,True,False,Sell,69403.94,69403.475,57.14285714285714,0,1,0.0,0.10000000000582077,4.601746248954441,873.4558046853635,0.0,199.9999998952262,29.499999999825377,49.999999755527824
6967,2024-06-10 11:34:13,69403.9,69403.9,69403.9,69403.9,0.195,2024-06-10 11:34:13,0.0,33.33333333333332,33.33333333333332,44.44444444444479,69403.92733335182,False,False,Hold,69403.93999999999,69403.76999999999,50.0,1,2,-0.10000000000582077,0.0,-4.422629227337893,-902.4375476292334,-1.4551915228366852e-09,-1.4551915228366852e-07,29.499999998370185,-1.4551915228366852e-07
6968,2024-06-10 11:34:14,69403.9,69403.9,69403.9,69403.9,0.004,2024-06-10 11:34:14,0.0,33.33333333333332,33.33333333333332,44.44444444444479,69403.91044041136,False,True,Buy,69403.94,69403.94999999998,42.857142857142854,2,0,-0.10000000000582077,0.0,-1.6892940460820682,273.3335181255825,1.4551915228366852e-09,2.9103830456733704e-07,17.999999999301508,-1149.9999999068677
6969,2024-06-10 11:34:15,69403.9,69403.9,69403.9,69403.9,0.009,2024-06-10 11:34:15,0.0,0.0,0.0,22.22222222222257,69403.90398788228,False,False,Hold,69403.92,69403.94499999999,42.857142857142854,3,1,-0.10000000000582077,0.0,-0.6452529079979286,104.40411380841397,-2.0000000004074536,-200.00000018626451,-0.49999999901046976,-1849.9999998311978
6970,2024-06-10 11:34:16,69403.9,69404.0,69403.9,69404.0,0.314,2024-06-10 11:34:16,100.0,33.33333333333332,33.33333333333332,22.22222222222257,69403.96332663436,False,False,Hold,69403.93999999999,69403.95,50.0,4,2,-0.10000000000582077,0.0,5.93387520784745,657.9128115845378,1.999999998952262,399.9999999359716,0.5000000004656613,99.9999999476131
6971,2024-06-10 11:34:17,69404.0,69404.0,69404.0,69404.0,10.193,2024-06-10 11:34:17,100.0,66.66666666666666,66.66666666666666,33.333333333333684,69403.98599202081,True,False,Sell,69403.93999999999,69403.955,50.0,0,3,0.0,0.10000000000582077,2.2665386451990344,-366.73365626484156,0.0,-199.9999998952262,0.5000000004656613,0.0
6972,2024-06-10 11:34:18,69404.0,69404.0,69404.0,69404.0,0.007,2024-06-10 11:34:18,100.0,100.0,100.0,66.66666666666701,69403.99464942806,False,False,Hold,69403.95999999999,69403.95999999999,50.0,1,4,0.0,0.10000000000582077,0.8657407248392701,-140.07979203597642,2.0000000004074536,200.00000004074536,0.49999999901046976,-1.4551915228366852e-07
6973,2024-06-10 11:34:19,69404.0,69404.0,69403.9,69403.9,0.045,2024-06-10 11:34:19,0.0,66.66666666666666,66.66666666666666,77.77777777777813,69403.9361528645,False,True,Buy,69403.95999999999,69403.95999999999,50.0,2,0,0.0,0.0,-5.849656356440391,-671.5397081279662,0.0,-200.00000004074536,0.0,-49.999999901046976
6974,2024-06-10 11:34:20,69404.0,69404.0,69404.0,69404.0,0.155,2024-06-10 11:34:20,100.0,66.66666666666666,66.66666666666666,77.77777777777813,69403.97561256432,True,False,Sell,69403.98000000001,69403.95999999999,50.0,0,1,0.0,0.0,3.9459699823055416,979.5626338745933,2.000000001862645,200.00000018626451,0.0,0.0
6975,2024-06-10 11:34:21,69404.0,69404.0,69403.9,69403.9,0.013,2024-06-10 11:34:21,0.0,33.33333333333332,33.33333333333332,55.555555555555905,69403.92888142959,False,False,Hold,69403.95999999999,69403.955,44.44444444444444,1,2,0.0,0.0,-4.67311347310897,-861.9083455414511,-2.000000001862645,-400.00000037252903,-0.49999999901046976,-49.999999901046976
6976,2024-06-10 11:34:22,69403.9,69403.9,69403.9,69403.9,0.014,2024-06-10 11:34:22,0.0,33.33333333333332,33.33333333333332,44.4444444444448,69403.91103172445,False,False,Hold,69403.94,69403.95,50.0,2,3,-0.10000000000582077,-0.10000000000582077,-1.784970513836015,288.81429592729546,-1.999999998952262,2.9103830456733704e-07,-0.5000000004656613,-1.4551915228366852e-07
6977,2024-06-10 11:34:23,69403.9,69403.9,69403.9,69403.9,0.024,2024-06-10 11:34:23,0.0,0.0,0.0,22.222222222222573,69403.90421374378,False,False,Hold,69403.92,69403.94499999999,50.0,3,4,-0.10000000000582077,-0.10000000000582077,-0.6817980669438839,110.31724468921311,-2.0000000004074536,-1.4551915228366852e-07,-0.5000000004656613,0.0
6978,2024-06-10 11:34:25,69403.9,69403.9,69403.9,69403.9,0.002,2024-06-10 11:34:25,0.0,0.0,0.0,11.111111111111468,69403.9016095069,False,False,Hold,69403.92,69403.94,42.857142857142854,5,6,-0.10000000000582077,-0.10000000000582077,-0.2604236884508282,42.13743784930557,0.0,200.00000004074536,-0.49999999901046976,1.4551915228366852e-07
6979,2024-06-10 11:34:26,69404.0,69404.0,69404.0,69404.0,0.025,2024-06-10 11:34:26,100.0,33.33333333333332,33.33333333333332,11.111111111111468,69403.9624181758,True,False,Sell,69403.92,69403.94499999999,57.14285714285714,0,7,0.0,0.0,6.08086689026095,634.1290578711778,0.0,0.0,0.49999999901046976,99.99999980209395
6980,2024-06-10 11:34:27,69403.9,69404.0,69403.9,69404.0,0.026,2024-06-10 11:34:27,100.0,66.66666666666666,66.66666666666666,33.333333333333684,69403.98564502051,False,False,Hold,69403.94,69403.94499999999,50.0,1,8,-0.10000000000582077,-0.10000000000582077,2.322684471437242,-375.8182418823708,2.0000000004074536,200.00000004074536,0.0,-49.999999901046976
6981,2024-06-10 11:34:29,69403.9,69404.0,69403.9,69403.9,0.208,2024-06-10 11:34:29,0.0,66.66666666666666,66.66666666666666,55.555555555555905,69403.93271348687,False,True,Buy,69403.93999999999,69403.93999999999,50.0,3,0,-0.10000000000582077,0.0,-5.2931533646187745,-761.5837836056016,-1.4551915228366852e-09,-200.00000018626451,-0.5000000004656613,-50.00000004656613
6982,2024-06-10 11:34:30,69404.0,69404.2,69404.0,69404.2,0.778,2024-06-10 11:34:30,100.0,66.66666666666666,66.66666666666666,66.66666666666666,69404.09790563672,True,False,Sell,69404.0,69403.95499999999,66.6666666661277,0,1,0.0,0.10000000000582077,16.51921498560114,2181.2368350219913,6.000000001222361,600.0000002677552,1.4999999999417923,200.00000004074536
6983,2024-06-10 11:34:31,69404.1,69404.1,69404.1,69404.1,1.417,2024-06-10 11:34:31,66.66666666990042,55.555555556633465,55.555555556633465,62.96296296332262,69404.09920002442,False,True,Buy,69404.04,69403.965,60.00000000029104,1,0,0.10000000000582077,0.0,0.12943876936333254,-1638.9776216237806,3.9999999993597157,-200.00000018626451,1.0000000009313226,-49.999999901046976
6984,2024-06-10 11:34:32,69404.2,69404.2,69404.2,69404.2,0.03,2024-06-10 11:34:32,100.0,88.8888888899668,88.8888888899668,70.37037037108934,69404.16149783539,True,False,Sell,69404.07999999999,69403.975,59.99999999970896,0,1,0.0,0.09999999999126885,6.229781097499654,610.0342328136321,3.9999999993597157,0.0,1.0000000009313226,0.0
6985,2024-06-10 11:34:33,69404.2,69404.2,69404.2,69404.2,0.035,2024-06-10 11:34:33,100.0,88.8888888899668,88.8888888899668,77.77777777885605,69404.18529348176,False,False,Hold,69404.12,69403.98999999999,59.99999999970896,1,2,0.0,0.09999999999126885,2.3795646367943846,-385.0216460705269,4.000000000814907,1.4551915228366852e-07,1.4999999984866008,49.999999755527824
6986,2024-06-10 11:34:34,69404.1,69404.1,69404.1,69404.1,0.017,2024-06-10 11:34:34,66.66666666990042,88.8888888899668,88.8888888899668,88.8888888899668,69404.13257921101,False,True,Buy,69404.16,69403.995,54.54545454569507,2,0,-0.09999999999126885,0.0,-5.271427074330859,-765.0991711125243,4.000000000814907,0.0,0.5000000004656613,-99.99999980209395
6987,2024-06-10 11:34:36,69404.1,69404.1,69404.1,69404.1,0.017,2024-06-10 11:34:36,66.66666666990042,77.7777777799336,77.7777777799336,85.18518518662276,69404.11244415128,False,False,Hold,69404.14,69404.005,60.00000000058208,4,2,-0.09999999999126885,0.0,-2.0135059734457172,325.79211008851416,-2.0000000004074536,-600.0000001222361,1.0000000009313226,50.00000004656613
6988,2024-06-10 11:34:37,69404.1,69404.2,69404.1,69404.2,0.027,2024-06-10 11:34:37,100.0,77.7777777799336,77.7777777799336,81.48148148327836,69404.1665566417,False,False,Hold,69404.16,69404.02,60.0,5,3,-0.09999999999126885,0.0,5.411249042663258,742.4755016108975,2.0000000004074536,400.0000000814907,1.4999999999417923,49.999999901046976
6989,2024-06-10 11:34:38,69404.2,69404.2,69404.2,69404.2,0.005,2024-06-10 11:34:38,100.0,88.8888888899668,88.8888888899668,81.48148148327836,69404.18722577383,False,False,Hold,69404.16,69404.035,66.66666666720562,6,4,0.0,0.09999999999126885,2.066913212183863,-334.43358304793946,0.0,-200.00000004074536,1.4999999999417923,0.0
6990,2024-06-10 11:34:39,69404.2,69404.2,69404.2,69404.2,0.202,2024-06-10 11:34:39,100.0,100.0,100.0,88.88888888996716,69404.19512067978,False,False,Hold,69404.16,69404.045,66.66666666720562,7,5,0.0,0.09999999999126885,0.7894905953435227,-127.74226168403402,0.0,0.0,0.999999999476131,-50.00000004656613
6991,2024-06-10 11:34:40,69404.2,69404.2,69404.2,69404.2,0.009,2024-06-10 11:34:40,100.0,100.0,100.0,96.29629629665595,69404.19813626552,False,False,Hold,69404.18,69404.055,66.66666666720562,8,6,0.0,0.09999999999126885,0.30155857384670526,-48.79320214968175,1.999999998952262,199.9999998952262,0.999999999476131,0.0
6992,2024-06-10 11:34:42,69404.2,69404.2,69404.2,69404.2,0.211,2024-06-10 11:34:42,100.0,100.0,100.0,100.0,69404.19928811677,False,False,Hold,69404.2,69404.06499999999,66.66666666720562,10,8,0.0,0.09999999999126885,0.11518512474140152,-18.637344910530373,2.0000000004074536,1.4551915228366852e-07,0.999999999476131,0.0
6993,2024-06-10 11:34:43,69404.1,69404.1,69404.1,69404.1,0.08,2024-06-10 11:34:43,66.66666666990042,88.8888888899668,88.8888888899668,96.29629629665595,69404.13792468593,False,True,Buy,69404.18,69404.075,55.55555555609452,11,0,-0.09999999999126885,0.0,-6.1363430839264765,-625.1528208667878,-2.0000000004074536,-400.0000000814907,1.0000000009313226,1.4551915228366852e-07
6994,2024-06-10 11:34:44,69404.2,69404.2,69404.1,69404.1,0.015,2024-06-10 11:34:44,66.66666666990042,77.7777777799336,77.7777777799336,88.88888888996716,69404.11448594101,False,False,Hold,69404.16,69404.08,55.55555555609452,12,1,0.0,0.09999999999126885,-2.3438744916347787,379.2468592291698,-1.999999998952262,1.4551915228366852e-07,0.5000000004656613,-50.00000004656613
6995,2024-06-10 11:34:45,69404.2,69404.2,69404.2,69404.2,0.025,2024-06-10 11:34:45,100.0,77.7777777799336,77.7777777799336,81.48148148327836,69404.16733653597,True,False,Sell,69404.16,69404.095,66.66666666774458,0,2,0.0,0.09999999999126885,5.285059496236499,762.8933987871278,0.0,199.9999998952262,1.4999999999417923,99.9999999476131
