,Short_Moving_Avg_1st_Deriv,Short_Moving_Avg_2nd_Deriv,Long_Moving_Avg_1st_Deriv,Long_Moving_Avg_2nd_Deriv,MinutesSincePeak,MinutesSinceTrough,%K,%D,KalmanFilterEst_1st_Deriv,KalmanFilterEst_2nd_Deriv
52,227.9999999969732,199.9999996041879,105.50000000221189,50.00000019208528,0,29,100.0,100.0,108.07249944919022,-15868.463747028727
53,228.00000000133878,4.3655745685100555e-07,105.49999999784632,-4.3655745685100555e-07,0,30,100.0,100.0,41.28002154029673,-6679.247790889349
54,227.99999999988358,-1.4551915228366852e-07,105.5000000007567,2.9103830456733704e-07,0,31,100.0,100.0,15.767565171699971,-2551.245636859676
55,1.9999999974970706,-22600.00000023865,105.5000000007567,0.0,0,32,100.0,100.0,6.022673976258375,-974.4891195441596
56,2.9103830456733704e-09,-199.99999945866875,56.49999999877764,-4900.000000197906,0,33,99.12280701749235,99.70760233916411,-3.879883131594397,-990.2557107852772
57,-2.0000000004074536,-200.00000033178367,56.49999999877764,0.0,0,34,99.12280701749235,99.41520467832822,-1.4819834847003222,239.7899646894075
58,-2.000000001862645,-1.4551915228366852e-07,56.50000000168802,2.9103830456733704e-07,0,35,99.12280701749235,99.12280701749235,-0.5660673195961863,91.59161651041359
59,-1.999999998952262,2.9103830456733704e-07,56.49999999877764,-2.9103830456733704e-07,0,36,99.12280701749235,99.12280701749235,-0.21621847699861974,34.984884259756655
60,296.0000000006403,29799.999999959255,131.00000000122236,7450.000000244472,0,37,100.0,99.41520467832822,920.7880551286507,92100.42736056494
61,297.99999999813735,199.99999974970706,131.00000000122236,0.0,0,38,100.0,99.70760233916413,351.7097406249377,-56907.831450371305
62,298.00000000104774,2.9103830456733704e-07,130.99999999831198,-2.9103830456733704e-07,0,39,100.0,100.0,134.34116674470715,-21736.857388023054
63,297.99999999959255,-1.4551915228366852e-07,130.99999999831198,0.0,0,40,100.0,100.0,51.31375960772857,-8302.740713697858
64,426.0000000009313,12800.000000133878,163.00000000046566,3200.0000002153683,0,41,100.0,100.0,415.141864879115,36382.810527138645
65,128.00000000133878,-29799.999999959255,163.00000000046566,0.0,0,42,100.0,100.0,158.5700822310173,-25657.178264809772
66,127.9999999969732,-4.3655745685100555e-07,163.00000000046566,0.0,0,43,100.0,100.0,60.568381812481675,-9800.170041853562
67,128.00000000133878,4.3655745685100555e-07,163.00000000046566,0.0,0,44,100.0,100.0,23.135063209338114,-3743.331860314356
68,127.99999999988358,-1.4551915228366852e-07,162.99999999901047,-1.4551915228366852e-07,0,45,100.0,100.0,8.836807814077474,-1429.825539526064
69,0.0,-12799.999999988358,163.00000000046566,1.4551915228366852e-07,0,46,100.0,100.0,3.375360232894309,-546.1447581183165
70,-63.9999999984866,-6399.99999984866,90.49999999988358,-7250.000000058208,0,47,84.97652582161196,94.99217527387066,-196.48160351498518,-19985.69637478795
71,-64.00000000139698,-2.9103830456733704e-07,90.50000000133878,1.4551915228366852e-07,0,48,84.97652582161196,89.98435054774131,-75.04929437855026,12143.230913643492
72,-63.99999999994179,1.4551915228366852e-07,89.99999999941792,-50.00000019208528,0,49,84.97652582161196,84.97652582161196,-28.66627962066559,4638.301475788467
73,-64.00000000139698,-1.4551915228366852e-07,89.99999999941792,0.0,0,50,50.0,73.31768388107463,-10.949544484901708,1771.6735135763884
74,-63.9999999984866,2.9103830456733704e-07,90.00000000087311,1.4551915228366852e-07,0,51,50.0,61.65884194053732,-4.182353831129149,676.7190653772559
75,0.0,6399.99999984866,89.99999999941792,-1.4551915228366852e-07,0,52,50.0,50.0,-1.5975170113961212,258.48368197330274
76,1002.0000000018626,100200.00000018626,341.00000000180444,25100.00000023865,0,53,100.0,66.66666666666667,3095.7400864368537,309733.760344825
77,1001.9999999989523,-2.9103830456733704e-07,340.99999999743886,-4.3655745685100555e-07,0,54,100.0,83.33333333333333,1182.4674926829175,-191327.25937539362
78,1002.0000000004075,1.4551915228366852e-07,341.00000000180444,4.3655745685100555e-07,0,55,100.0,100.0,451.662391613354,-73080.51010695635
79,1001.9999999989523,-1.4551915228366852e-07,341.00000000034925,-1.4551915228366852e-07,0,56,100.0,100.0,172.51968215714442,-27914.270945620956
80,1002.0000000004075,1.4551915228366852e-07,266.4999999993597,-7450.000000098953,0,57,100.0,100.0,65.89665485516889,-10662.302730197553
81,0.0,-100200.00000004075,266.4999999993597,0.0,0,58,100.0,100.0,25.170282409817446,-4072.6372445351444
82,0.0,0.0,266.5000000008149,1.4551915228366852e-07,0,59,100.0,100.0,9.614192374283448,-1555.6090035533998
83,0.0,0.0,266.4999999993597,-1.4551915228366852e-07,0,60,100.0,100.0,3.6722947130328976,-594.189766125055
84,0.0,0.0,234.50000000011642,-3199.99999992433,0,61,100.0,100.0,1.4026917633600533,-226.96029496728443
85,64.00000000139698,6400.000000139698,250.50000000046566,1600.0000000349246,0,62,100.0,100.0,198.3066569766379,19690.396521327784
86,63.9999999984866,-2.9103830456733704e-07,250.50000000046566,0.0,0,63,100.0,100.0,75.74640277016442,-12256.025420647347
87,63.9999999984866,0.0,250.49999999755528,-2.9103830456733704e-07,0,64,100.0,100.0,28.93255133240018,-4681.385143776424
88,64.00000000139698,2.9103830456733704e-07,250.50000000046566,2.9103830456733704e-07,0,65,100.0,100.0,11.05125122849131,-1788.130010390887
89,63.99999999994179,-1.4551915228366852e-07,250.50000000046566,0.0,0,66,100.0,100.0,4.221202350163367,-683.0048878327943
90,0.0,-6399.999999994179,266.5000000008149,1600.0000000349246,0,67,100.0,100.0,1.612355824909173,-260.88465252541937
91,0.0,0.0,266.4999999993597,-1.4551915228366852e-07,0,68,100.0,100.0,0.6158651231089607,-99.64907018002123
92,0.0,0.0,266.4999999993597,0.0,0,69,100.0,100.0,0.2352395444177091,-38.06255786912516
93,0.0,0.0,266.5000000008149,1.4551915228366852e-07,0,70,100.0,100.0,0.08985351014416665,-14.538603427354246
94,294.000000001688,29400.000000168802,340.0000000008731,7350.000000005821,0,71,100.0,100.0,908.5442844501813,90845.44309400371
95,293.99999999877764,-2.9103830456733704e-07,339.9999999994179,-1.4551915228366852e-07,0,72,100.0,100.0,347.03303637506906,-56151.12480751122
96,293.99999999877764,0.0,89.50000000040745,-25049.999999901047,0,73,100.0,100.0,132.55482467648108,-21447.8211698588
97,294.000000001688,2.9103830456733704e-07,89.49999999895226,-1.4551915228366852e-07,0,74,100.0,100.0,50.631437652918976,-8192.33870235621
98,293.99999999877764,-2.9103830456733704e-07,89.49999999895226,0.0,0,75,100.0,100.0,19.339488283731043,-3129.1949369187932
99,-298.00000000104774,-59199.99999998254,15.000000002328306,-7449.999999662396,0,76,0.0,66.66666666666667,-913.4836160374107,-93282.31043211417
100,-297.99999999813735,2.9103830456733704e-07,15.000000000873115,-1.4551915228366852e-07,0,77,0.0,33.333333333333336,-348.91969315940514,56456.392287800554
101,-297.99999999959255,-1.4551915228366852e-07,14.999999997962732,-2.9103830456733704e-07,0,78,0.0,0.0,-133.27546344225993,21564.42297171452
102,-298.00000000104774,-1.4551915228366852e-07,15.000000002328306,4.3655745685100555e-07,0,79,0.0,0.0,-50.90669716882985,8236.876627343008
103,-297.99999999959255,1.4551915228366852e-07,14.99999999650754,-5.820766091346741e-07,0,80,0.0,0.0,-19.44462806422962,3146.206910460023
104,0.0,29799.999999959255,15.000000000873115,4.3655745685100555e-07,0,81,0.0,0.0,-7.427187020948622,1201.7441043280996
105,-60.00000000058208,-6000.000000058208,-15.999999998894054,-3099.999999976717,0,82,0.0,0.0,-188.24712962668855,-18081.994260573993
106,-60.00000000058208,0.0,-16.000000000349246,-1.4551915228366852e-07,0,83,0.0,0.0,-71.90400523249991,11634.312439418864
107,-59.999999999126885,1.4551915228366852e-07,-15.999999998894054,1.4551915228366852e-07,0,84,0.0,0.0,-27.46488607226638,4443.911916023353
108,-60.00000000058208,-1.4551915228366852e-07,-16.000000001804437,-2.9103830456733704e-07,0,85,0.0,0.0,-10.49065298284404,1697.4233089422341
109,-59.999999999126885,1.4551915228366852e-07,-16.000000000349246,1.4551915228366852e-07,0,86,0.0,0.0,-4.007072874810547,648.3580108033493
110,0.0,5999.9999999126885,-15.999999998894054,1.4551915228366852e-07,0,87,0.0,0.0,-1.5305656430427916,247.6507231767755
111,0.0,0.0,-16.000000000349246,-1.4551915228366852e-07,0,88,0.0,0.0,-0.5846240528626367,94.59415901801549
112,0.0,0.0,-15.999999998894054,1.4551915228366852e-07,0,89,0.0,0.0,-0.22330651845550165,36.13175344071351
113,0.0,0.0,-16.000000000349246,-1.4551915228366852e-07,0,90,0.0,0.0,-0.08529549959348515,13.80110188620165
114,0.0,0.0,-89.50000000040745,-7350.000000005821,0,91,0.0,0.0,-0.03257998178014532,5.271551781333983
115,0.0,0.0,-89.49999999895226,1.4551915228366852e-07,0,92,0.0,0.0,-0.012444445746950805,2.013553603319451
116,191.99999999837019,19199.99999983702,-41.5000000022701,4799.999999668216,0,93,100.0,33.333333333333336,593.3078758447664,59332.032029051334
117,192.00000000273576,4.3655745685100555e-07,-41.499999997904524,4.3655745685100555e-07,0,94,100.0,66.66666666666667,226.62344277923694,-36668.443306552945
118,191.99999999982538,-2.9103830456733704e-07,-41.5000000022701,-4.3655745685100555e-07,0,95,100.0,100.0,86.56245249439962,-14006.099028483732
119,191.99999999837019,-1.4551915228366852e-07,33.000000003085006,7450.0000005355105,0,96,100.0,100.0,33.063914702506736,-5349.853779189289
120,191.99999999982538,1.4551915228366852e-07,32.99999999871943,-4.3655745685100555e-07,0,97,100.0,100.0,12.629291616030969,-2043.4623086475767
121,0.0,-19199.999999982538,33.00000000017462,1.4551915228366852e-07,0,98,100.0,100.0,4.823960142675787,-780.5331473355182
122,10.000000000582077,1000.0000000582077,35.499999999592546,249.99999994179234,0,99,100.0,100.0,32.74428825243376,2792.0328109757975
123,9.999999999126885,-1.4551915228366852e-07,35.499999998137355,-1.4551915228366852e-07,0,100,100.0,100.0,12.50720517418813,-2023.7083078245632
124,10.000000000582077,1.4551915228366852e-07,35.50000000104774,2.9103830456733704e-07,0,101,100.0,100.0,4.77732727304101,-772.987790114712
125,10.000000000582077,0.0,50.50000000046566,1499.9999999417923,0,102,100.0,100.0,1.824776642024517,-295.2550631016493
126,9.999999999126885,-1.4551915228366852e-07,50.50000000046566,0.0,0,103,100.0,100.0,0.6970026559429243,-112.77739860815927
127,0.0,-999.9999999126885,50.50000000046566,0.0,0,104,100.0,100.0,0.2662313243490644,-43.077133159385994
128,0.0,0.0,50.49999999755528,-2.9103830456733704e-07,0,105,100.0,100.0,0.10169131710426882,-16.454000724479556
129,0.0,0.0,50.50000000046566,2.9103830456733704e-07,0,106,100.0,100.0,0.03884262696374208,-6.284869014052674
130,-201.99999999895226,-20199.999999895226,0.0,-5050.000000046566,0,107,0.0,66.66666666666667,-624.1994920739671,-62423.833470093086
131,-202.00000000040745,-1.4551915228366852e-07,0.0,0.0,0,108,0.0,33.333333333333336,-238.42299021198414,38577.6501861983
132,-202.00000000186265,-1.4551915228366852e-07,0.0,0.0,0,109,0.0,0.0,-91.0694785619853,14735.351164999884
133,-201.99999999604188,5.820766091346741e-07,0.0,0.0,0,110,0.0,0.0,-34.785445472516585,5628.403308946872
134,-202.00000000186265,-5.820766091346741e-07,0.0,0.0,0,111,0.0,0.0,-13.28685785701964,2149.8587615496945
135,0.0,20200.000000186265,0.0,0.0,0,112,0.0,0.0,-5.075128097087145,821.1729759932496
136,0.0,0.0,-47.999999999592546,-4799.999999959255,0,113,0.0,0.0,-1.9385264356969856,313.6601661390159
137,0.0,0.0,-47.999999998137355,1.4551915228366852e-07,0,114,0.0,0.0,-0.7404512100038119,119.80752256931737
138,0.0,0.0,-48.00000000104774,-2.9103830456733704e-07,0,115,0.0,0.0,-0.28282719576964155,45.76240142341703
139,0.0,0.0,-47.999999999592546,1.4551915228366852e-07,0,116,0.0,0.0,-0.10803037584992126,17.47968199197203
140,0.0,0.0,-48.00000000104774,-1.4551915228366852e-07,0,117,0.0,0.0,-0.04126393178012222,6.676644406979904
141,0.0,0.0,-48.00000000104774,0.0,0,118,0.0,0.0,-0.015761419490445405,2.5502512289676815
142,0.0,0.0,-50.49999999755528,-249.99999965075403,0,119,0.0,0.0,-0.006020326691213995,0.974109279923141
143,0.0,0.0,-50.50000000046566,-2.9103830456733704e-07,0,120,100.0,100.0,-0.0022995605831965804,0.3720766108017415
144,0.0,0.0,-50.50000000046566,0.0,0,121,100.0,100.0,-0.0008783536031842232,0.14212069800123572
145,0.0,0.0,-50.49999999755528,2.9103830456733704e-07,0,122,100.0,100.0,-0.0003355002263560891,0.054285337682813406
146,0.0,0.0,-50.500000003376044,-5.820766091346741e-07,0,123,100.0,100.0,-0.00012814998626708984,0.020735024008899927
147,0.0,0.0,-50.49999999755528,5.820766091346741e-07,0,124,100.0,100.0,-4.8949732445180416e-05,0.007920025382190943
148,0.0,0.0,-50.50000000046566,-2.9103830456733704e-07,0,125,100.0,100.0,-1.869630068540573e-05,0.0030253431759774685
149,0.0,0.0,-50.50000000046566,0.0,0,126,100.0,100.0,-7.142079994082451e-06,0.001155422069132328
150,0.0,0.0,0.0,5050.000000046566,0,127,100.0,100.0,-2.727028913795948e-06,0.0004415051080286503
151,0.0,0.0,0.0,0.0,0,128,100.0,100.0,-1.0419171303510666e-06,0.00016851117834448814
152,0.0,0.0,0.0,0.0,0,129,100.0,100.0,-3.9872247725725174e-07,6.431946530938148e-05
153,0.0,0.0,0.0,0.0,0,130,100.0,100.0,-1.5133991837501526e-07,2.4738255888223648e-05
154,0.0,0.0,0.0,0.0,0,131,100.0,100.0,-5.820766091346741e-08,9.313225746154785e-06
155,0.0,0.0,0.0,0.0,0,132,100.0,100.0,-2.1827872842550278e-08,3.637978807091713e-06
156,0.0,0.0,0.0,0.0,0,133,100.0,100.0,-8.731149137020111e-09,1.3096723705530167e-06
157,0.0,0.0,0.0,0.0,0,134,100.0,100.0,-2.9103830456733704e-09,5.820766091346741e-07
158,0.0,0.0,0.0,0.0,0,135,100.0,100.0,-1.4551915228366852e-09,1.4551915228366852e-07
159,0.0,0.0,0.0,0.0,0,136,100.0,100.0,-1.4551915228366852e-09,0.0
160,0.0,0.0,0.0,0.0,0,137,100.0,100.0,0.0,1.4551915228366852e-07
161,0.0,0.0,0.0,0.0,0,138,100.0,100.0,0.0,0.0
162,0.0,0.0,0.0,0.0,0,139,100.0,100.0,0.0,0.0
163,0.0,0.0,0.0,0.0,0,140,100.0,100.0,0.0,0.0
164,0.0,0.0,0.0,0.0,0,141,100.0,100.0,0.0,0.0
165,0.0,0.0,0.0,0.0,0,142,100.0,100.0,0.0,0.0
166,0.0,0.0,0.0,0.0,0,143,100.0,100.0,0.0,0.0
167,121.99999999866122,12199.999999866122,30.499999999301508,3049.999999930151,0,144,100.0,100.0,377.0007331375382,37700.07331375382
168,122.0000000015716,2.9103830456733704e-07,30.5000000007567,1.4551915228366852e-07,0,145,100.0,100.0,144.0014662744943,-23299.92668630439
169,122.00000000011642,-1.4551915228366852e-07,30.499999997846317,-2.9103830456733704e-07,0,146,100.0,100.0,55.003665687399916,-8899.780058709439
170,122.00000000011642,0.0,30.5000000007567,2.9103830456733704e-07,0,147,100.0,100.0,21.009530786250252,-3399.4134901149664
171,121.99999999866122,-1.4551915228366852e-07,30.5000000007567,0.0,0,148,100.0,100.0,8.024926672806032,-1298.460411344422
172,-121.99999999866122,-24399.999999732245,0.0,-3050.00000007567,0,149,0.0,66.66666666666667,-373.93548390537035,-38196.04105781764
173,-122.00000000011642,-1.4551915228366852e-07,0.0,0.0,0,150,0.0,33.333333333333336,-142.830645252252,23110.483865311835
174,-122.0000000015716,-1.4551915228366852e-07,0.0,0.0,0,151,0.0,0.0,-54.556451851385646,8827.419340086635
175,-122.00000000011642,1.4551915228366852e-07,0.0,0.0,0,152,0.0,0.0,-20.83871030190494,3371.7741549480706
176,-121.99999999866122,1.4551915228366852e-07,0.0,0.0,0,153,0.0,0.0,-7.95967905287398,1287.9031249030959
177,69.99999999970896,19199.99999983702,17.50000000029104,1750.0000000291038,0,154,57.37704918041,19.125683060136666,213.27156920306152,22123.12482559355
178,69.99999999970896,0.0,17.50000000029104,0.0,0,155,57.37704918041,38.25136612027333,81.46249060228001,-13180.90786007815
179,69.99999999970896,0.0,17.499999998835847,-1.4551915228366852e-07,0,156,57.37704918041,57.37704918041,31.11590260086814,-5034.658800141187
180,69.99999999970896,0.0,17.50000000029104,1.4551915228366852e-07,0,157,57.37704918041,57.37704918041,11.885217203234788,-1923.0685397633351
181,70.00000000116415,1.4551915228366852e-07,17.50000000029104,0.0,0,158,57.37704918041,57.37704918041,4.539749008836225,-734.5468194398563
182,0.0,-7000.000000116415,17.50000000029104,0.0,0,159,57.37704918041,57.37704918041,1.734029820363503,-280.5719188472722
183,0.0,0.0,17.50000000029104,0.0,0,160,57.37704918041,57.37704918041,0.6623404537094757,-107.16893666540273
184,-70.00000000116415,-7000.000000116415,0.0,-1750.0000000291038,0,161,0.0,38.25136612027333,-216.0589045204688,-21672.124497417826
185,-69.99999999970896,1.4551915228366852e-07,0.0,0.0,0,162,0.0,19.125683060136666,-82.52715795533732,13353.174656513147
186,-69.99999999970896,0.0,0.0,0.0,0,163,0.0,0.0,-31.52256934408797,5100.458861124935
187,-69.99999999970896,0.0,-30.499999999301508,-3049.999999930151,0,164,0.0,0.0,-12.040550076926593,1948.2019267161377
188,-69.99999999970896,0.0,-30.50000000221189,-2.9103830456733704e-07,0,165,0.0,0.0,-4.599080885236617,744.1469191689976
189,0.0,6999.999999970896,-30.499999997846317,4.3655745685100555e-07,0,166,0.0,0.0,-1.7566925816936418,284.23883035429753
190,0.0,0.0,-30.5000000007567,-2.9103830456733704e-07,0,167,0.0,0.0,-0.6709968583891168,108.5695723304525
191,0.0,0.0,-30.5000000007567,0.0,0,168,0.0,0.0,-0.25629799347370863,41.46988649154082
192,0.0,0.0,0.0,3050.00000007567,0,169,0.0,0.0,-0.09789712203200907,15.840087144169956
193,0.0,0.0,0.0,0.0,0,170,0.0,0.0,-0.03739337407751009,6.050374795449898
194,0.0,0.0,0.0,0.0,0,171,0.0,0.0,-0.014282997290138155,2.3110376787371933
195,0.0,0.0,0.0,0.0,0,172,0.0,0.0,-0.0054556192480959,0.8827378042042255
196,0.0,0.0,0.0,0.0,0,173,0.0,0.0,-0.002083861909341067,0.3371757338754833
197,0.0,0.0,-17.50000000029104,-1750.0000000291038,0,174,100.0,100.0,-0.0007959635695442557,0.12878983397968113
198,72.0000000015716,7200.000000157161,0.5000000004656613,1800.00000007567,0,175,100.0,100.0,222.4919319181936,22249.272788176313
199,71.99999999720603,-4.3655745685100555e-07,0.5000000004656613,0.0,0,176,100.0,100.0,84.98435576912016,-13750.757614907343
200,72.0000000015716,4.3655745685100555e-07,0.49999999901046976,-1.4551915228366852e-07,0,177,100.0,100.0,32.46113539207727,-5252.322037704289
201,72.00000000011642,-1.4551915228366852e-07,0.5000000019208528,2.9103830456733704e-07,0,178,100.0,100.0,12.399050407111645,-2006.2084984965622
202,71.99999999866122,-1.4551915228366852e-07,0.49999999901046976,-2.9103830456733704e-07,0,179,100.0,100.0,4.736015826347284,-766.3034580764361
203,0.0,-7199.999999866122,0.5000000004656613,1.4551915228366852e-07,0,180,100.0,100.0,1.8089970748405904,-292.70187515066937
204,0.0,0.0,18.0000000007567,1750.0000000291038,0,181,100.0,100.0,0.6909753967192955,-111.80216781212948
205,0.0,0.0,17.999999997846317,-2.9103830456733704e-07,0,182,100.0,100.0,0.26392911677248776,-42.70462799468078
206,0.0,0.0,18.0000000007567,2.9103830456733704e-07,0,183,100.0,100.0,0.10081195214297622,-16.311716462951154
207,0.0,0.0,17.999999999301508,-1.4551915228366852e-07,0,184,100.0,100.0,0.038506739656440914,-6.230521248653531
208,0.0,0.0,18.0000000007567,1.4551915228366852e-07,0,185,100.0,100.0,0.014708265371154994,-2.379847428528592
209,0.0,0.0,18.0000000007567,0.0,0,186,100.0,100.0,0.005618056457024068,-0.9090208914130926
210,0.0,0.0,17.999999997846317,-2.9103830456733704e-07,0,187,100.0,100.0,0.002145906910300255,-0.3472149546723813
211,0.0,0.0,18.0000000007567,2.9103830456733704e-07,0,188,0.0,0.0,0.0008196642738766968,-0.1326242636423558
212,0.0,0.0,18.0000000007567,0.0,0,189,0.0,0.0,0.00031308300094679,-0.050658127292990685
213,-71.99999999866122,-7199.999999866122,0.0,-1800.00000007567,0,190,0.0,0.0,-222.4921163622639,-22249.242944526486
214,-72.00000000011642,-1.4551915228366852e-07,0.0,0.0,0,191,0.0,0.0,-84.98442622076254,13750.769014150137
215,-72.00000000011642,0.0,0.0,0.0,0,192,0.0,0.0,-32.46116230147891,5252.326391928364
216,-72.0000000015716,-1.4551915228366852e-07,0.0,0.0,0,193,0.0,0.0,-12.39906068512937,2006.2101616349537
